load_id,predicted_rate
TE-009319,1174.235280773831
TE-009320,4807.794780957063
TE-009321,1077.1053766267755
TE-009322,660.0848964644739
TE-009323,1048.3542178745943
TE-009324,2179.5855324724243
TE-009325,2668.375066384424
TE-009326,2908.7713567126543
TE-009327,4009.362347040653
TE-009328,4396.689323969668
TE-009329,2442.64866428945
TE-009330,4007.1464318178555
TE-009331,4779.546136642649
TE-009332,3486.3552965313024
TE-009333,1612.2897442308886
TE-009334,741.7395965611008
TE-009335,988.0536376978426
TE-009336,2190.992451976001
TE-009337,1584.4435155967594
TE-009338,2485.4870642028563
TE-009339,1127.1890888229402
TE-009340,2772.466885433158
TE-009341,736.9282265536868
TE-009342,1350.2652991460927
TE-009343,3979.191169304758
TE-009344,2944.8265617742118
TE-009345,3767.3568334999163
TE-009346,2008.9499642007486
TE-009347,2991.929158315658
TE-009348,635.0898960332742
TE-009349,1030.432504826298
TE-009350,1421.1206799384838
TE-009351,1985.4199539957378
TE-009352,3377.190250003032
TE-009353,1057.9398638003709
TE-009354,5104.036594291356
TE-009355,2248.781470655418
TE-009356,3092.1888900567733
TE-009357,2193.186462370245
TE-009358,1347.6158383528007
TE-009359,1359.9856842476343
TE-009360,2338.892191245807
TE-009361,2115.9583521214604
TE-009362,1254.4291561148962
TE-009363,4137.9246829879785
TE-009364,4959.387578838104
TE-009365,1211.6049711070793
TE-009366,4251.567867147123
TE-009367,1911.6519836590178
TE-009368,2757.1921409922907
TE-009369,2055.382124152833
TE-009370,1597.9803174363428
TE-009371,4797.425094242958
TE-009372,2047.504293234509
TE-009373,4565.27333389045
TE-009374,2514.479866858714
TE-009375,1053.7077687685594
TE-009376,1380.503780023516
TE-009377,2603.8296906507544
TE-009378,618.5702607194204
TE-009379,1610.652632561644
TE-009380,1901.7263241682483
TE-009381,856.4711671830265
TE-009382,1736.6924434013965
TE-009383,1004.5357065667874
TE-009384,2405.094363442689
TE-009385,1933.5428756400918
TE-009386,1269.8351440107451
TE-009387,2357.844860826095
TE-009388,3875.2628523764038
TE-009389,1519.5694986133983
TE-009390,4154.318457954881
TE-009391,5528.7715729856245
TE-009392,945.8571820638124
TE-009393,1642.204127797461
TE-009394,1015.7110590387631
TE-009395,1432.344282886944
TE-009396,2379.434795331967
TE-009397,5023.102223148039
TE-009398,657.5784792970227
TE-009399,4259.0422159194895
TE-009400,2396.1317181954746
TE-009401,2011.768638931456
TE-009402,1870.9877620267546
TE-009403,4758.389163095612
TE-009404,3401.9637696907052
TE-009405,4311.35455622905
TE-009406,604.4921602803497
TE-009407,2249.4332898657544
TE-009408,1022.6583538032824
TE-009409,2582.4145065484786
TE-009410,880.861152141675
TE-009411,1330.1456538079233
TE-009412,714.5648771741769
TE-009413,2392.421902808542
TE-009414,1038.9720336020364
TE-009415,4013.829720749542
TE-009416,340.7952862322386
TE-009417,3211.571925349259
TE-009418,1185.8522744421332
TE-009419,1240.8103656867595
TE-009420,758.078557152711
TE-009421,2014.0841149571986
TE-009422,4670.033879399802
TE-009423,4364.333308948826
TE-009424,1882.463640866683
TE-009425,814.3256830552809
TE-009426,4234.904139344694
TE-009427,2769.587185786775
TE-009428,2650.121746011694
TE-009429,4800.746796320016
TE-009430,1294.6662645565132
TE-009431,1601.9975743848927
TE-009432,1114.3585462805595
TE-009433,3823.704530698163
TE-009434,1509.8363774419502
TE-009435,1056.4958160995716
TE-009436,638.4937127856319
TE-009437,4614.2440392508015
TE-009438,987.0872206002442
TE-009439,1353.487305497222
TE-009440,390.86133047264923
TE-009441,2858.77563735359
TE-009442,3236.8568300652705
TE-009443,2028.679950955355
TE-009444,912.2924614990009
TE-009445,1702.1179160499316
TE-009446,1044.071713919059
TE-009447,4651.3568890932675
TE-009448,3996.406321170701
TE-009449,2640.267545344699
TE-009450,964.0568471391373
TE-009451,1694.5908227860693
TE-009452,1371.657340458144
TE-009453,3365.8422168176844
TE-009454,866.0309197363123
TE-009455,1097.5583362668285
TE-009456,5986.593555143339
TE-009457,613.9609066551334
TE-009458,3928.339173589749
TE-009459,2123.3545810892656
TE-009460,2313.3174232493793
TE-009461,3692.9971457131865
TE-009462,5763.309376469924
TE-009463,1442.4587296952725
TE-009464,762.1399778441695
TE-009465,2026.2094639031309
TE-009466,689.4125387018189
TE-009467,1418.283349315741
TE-009468,486.83220873915553
TE-009469,2683.4100606859383
TE-009470,2022.0490462535918
TE-009471,292.0942807074093
TE-009472,1283.673773784729
TE-009473,4342.416966434774
TE-009474,2826.0297127104477
TE-009475,2279.1582829400454
TE-009476,1827.5602821094278
TE-009477,1464.7747982265926
TE-009478,4232.178259868132
TE-009479,1531.0134485274866
TE-009480,1184.7322652772152
TE-009481,2535.3671646601433
TE-009482,2330.903412217715
TE-009483,1350.711493001084
TE-009484,1610.6208007860182
TE-009485,3439.6288700040914
TE-009486,1638.1421881588883
TE-009487,1361.91141165359
TE-009488,1175.6857833459298
TE-009489,1829.1902155920225
TE-009490,3997.67913852394
TE-009491,843.0280145817503
TE-009492,4082.357693907078
TE-009493,243.7480324303349
TE-009494,1352.3167452782393
TE-009495,2860.4614417504213
TE-009496,5160.534150775759
TE-009497,1196.1708233452791
TE-009498,2406.129994608983
TE-009499,1233.756538461014
TE-009500,1530.522611040609
TE-009501,2598.9565045475088
TE-009502,3117.225698130998
TE-009503,4148.194479767722
TE-009504,1489.3715928168474
TE-009505,3571.915575623045
TE-009506,700.6288544038816
TE-009507,4294.351562613735
TE-009508,835.5235989947188
TE-009509,1247.2739192976185
TE-009510,3601.590842551956
TE-009511,3190.4999706765584
TE-009512,2958.833253622207
TE-009513,1190.7450408880673
TE-009514,2486.7788500876186
TE-009515,1255.437180525946
TE-009516,744.706559730209
TE-009517,3177.5533259904814
TE-009518,3100.2574598874494
TE-009519,1739.2305136003415
TE-009520,630.4484349409917
TE-009521,1441.8973873597981
TE-009522,3291.6108621343556
TE-009523,2373.21990756571
TE-009524,1024.7329047564615
TE-009525,6003.710438940673
TE-009526,1971.2319402914052
TE-009527,1371.1578511717719
TE-009528,2051.5200964805445
TE-009529,786.1652346799269
TE-009530,562.7103706732227
TE-009531,1185.7825580866715
TE-009532,4099.681421608301
TE-009533,1960.8418350915488
TE-009534,792.5797990694458
TE-009535,2601.0291839123456
TE-009536,3935.5987305574367
TE-009537,2164.63192581568
TE-009538,1387.762968331631
TE-009539,808.0786773412626
TE-009540,2340.3786275362904
TE-009541,266.7329398811204
TE-009542,1851.3325184845792
TE-009543,3966.7711921128966
TE-009544,4059.712896967302
TE-009545,2832.2058144468556
TE-009546,1840.897595594274
TE-009547,2386.2187564442893
TE-009548,3350.3936440933385
TE-009549,3285.4803405647485
TE-009550,1483.1082167285106
TE-009551,2552.8054612625956
TE-009552,1423.440697043576
TE-009553,4077.22459819938
TE-009554,5416.467972897802
TE-009555,1877.3240861039747
TE-009556,4484.322614061982
TE-009557,213.11154833971372
TE-009558,4184.862652801611
TE-009559,346.0229746317559
TE-009560,1605.2708890878941
TE-009561,2344.841093119985
TE-009562,1258.9718430892312
TE-009563,874.7248728701751
TE-009564,2580.2312261793636
TE-009565,2124.5684553172946
TE-009566,1387.8164327411369
TE-009567,2320.758386202646
TE-009568,3967.6634727855408
TE-009569,3613.754765215328
TE-009570,613.4933152109893
TE-009571,837.2642025860572
TE-009572,1287.8492187206593
TE-009573,3613.1189113655755
TE-009574,1857.2748220058184
TE-009575,806.2695712794714
TE-009576,1083.0943886991943
TE-009577,1382.2843842782142
TE-009578,708.9804917634759
TE-009579,4613.7510327875025
TE-009580,1032.2678770180087
TE-009581,4356.237629307265
TE-009582,971.7315890396785
TE-009583,2222.248233029793
TE-009584,250.82054404031496
TE-009585,1446.4285417494223
TE-009586,2146.6800122824957
TE-009587,778.933496791868
TE-009588,1310.2286896902735
TE-009589,2951.0176892217814
TE-009590,3825.5278812393385
TE-009591,2714.925127429333
TE-009592,877.5088110139271
TE-009593,1428.6695616554423
TE-009594,2143.038232379377
TE-009595,1525.5816046213724
TE-009596,3489.842053404555
TE-009597,2619.932743918953
TE-009598,1655.3623524056877
TE-009599,3698.526800192156
TE-009600,1914.712105188977
TE-009601,2059.843889420011
TE-009602,1882.4550534761831
TE-009603,470.5267641058403
TE-009604,4680.824781143743
TE-009605,3771.295823216637
TE-009606,4583.235404178874
TE-009607,1125.0103105597816
TE-009608,3091.721361544536
TE-009609,1753.8826753650405
TE-009610,3061.2099410803735
TE-009611,858.3878697884105
TE-009612,3610.993276027758
TE-009613,3521.2758127622333
TE-009614,2189.9849208444975
TE-009615,3393.188367447242
TE-009616,432.5215479112327
TE-009617,565.430362366241
TE-009618,2227.231711925308
TE-009619,1071.0561656440264
TE-009620,1910.6916509250043
TE-009621,1429.084269126427
TE-009622,3365.8318168106375
TE-009623,2408.76258135173
TE-009624,3272.4513210578775
TE-009625,974.2882679237129
TE-009626,3476.4407032779204
TE-009627,2087.504084520314
TE-009628,1975.5944940079248
TE-009629,4004.3783851091493
TE-009630,2570.2068242747328
TE-009631,2076.863937809015
TE-009632,3153.986085685011
TE-009633,1532.2162831124451
TE-009634,2043.8188573605378
TE-009635,2033.5047546517108
TE-009636,1875.412093803161
TE-009637,2023.092316928242
TE-009638,2610.1851449042438
TE-009639,962.6828274161492
TE-009640,1923.9512776001807
TE-009641,3866.8635004813814
TE-009642,4663.713750012763
TE-009643,1284.2971281186728
TE-009644,603.3900967731482
TE-009645,3324.7102664379545
TE-009646,1641.1035955360378
TE-009647,4710.516745299206
TE-009648,324.6675735032156
TE-009649,3163.320687713426
TE-009650,3069.1389002286332
TE-009651,1143.0373074775935
TE-009652,770.0848774757058
TE-009653,1999.8952061736888
TE-009654,1240.717233868816
TE-009655,2531.0866840222493
TE-009656,1493.2033108667706
TE-009657,1955.1466733771242
TE-009658,3545.3870209267357
TE-009659,4080.984059278572
TE-009660,2612.114365887981
TE-009661,1896.5260799660036
TE-009662,1600.9415485871407
TE-009663,1276.9579406907465
TE-009664,3315.152139154216
TE-009665,1497.7194021931507
TE-009666,5218.517197348584
TE-009667,3706.3698759864715
TE-009668,3359.0521451034715
TE-009669,1326.1023628136772
TE-009670,550.4061190042829
TE-009671,1108.3220046851775
TE-009672,1855.4451136665205
TE-009673,560.4968400924822
TE-009674,1776.306892796804
TE-009675,2143.6829878870326
TE-009676,2648.3068528762233
TE-009677,1096.6879301069607
TE-009678,2470.434889332145
TE-009679,799.3502531678258
TE-009680,758.1819852757774
TE-009681,2392.3989512674248
TE-009682,4951.254745794683
TE-009683,4360.127789706971
TE-009684,2669.3355294886715
TE-009685,1746.6849921670203
TE-009686,2954.738567309508
TE-009687,1181.421094514158
TE-009688,1682.2454201869384
TE-009689,2808.785217548113
TE-009690,695.8803744972788
TE-009691,1097.8972072181466
TE-009692,1046.274669014379
TE-009693,3572.098507854639
TE-009694,3585.183314699115
TE-009695,2015.6239302229792
TE-009696,2092.3006646124086
TE-009697,1978.3677290491216
TE-009698,2322.645224585618
TE-009699,476.4665980734254
TE-009700,3697.767644123146
TE-009701,1865.6682676741932
TE-009702,3847.9047816056163
TE-009703,1290.3137084270104
TE-009704,3804.0946106956117
TE-009705,225.31794543977884
TE-009706,665.0707824585294
TE-009707,2037.1640255705454
TE-009708,2583.2249346902076
TE-009709,2747.815691632917
TE-009710,1502.55307588986
TE-009711,431.850320215614
TE-009712,1992.7732108802604
TE-009713,1966.9945153494568
TE-009714,1457.9984832849618
TE-009715,4202.68714403208
TE-009716,1379.7098654057827
TE-009717,2358.3815125245833
TE-009718,5547.544372473441
TE-009719,1066.1027559639228
TE-009720,2322.2932058150914
TE-009721,3658.2920109429383
TE-009722,930.3004664889402
TE-009723,3727.0015437331263
TE-009724,2238.757197585022
TE-009725,3871.2507078851354
TE-009726,1178.4506358639253
TE-009727,1103.023381863056
TE-009728,768.7041315523129
TE-009729,2305.5767541238474
TE-009730,3106.272770937815
TE-009731,3864.923327395698
TE-009732,2755.8768602631844
TE-009733,2337.9408121828665
TE-009734,1536.7036588209608
TE-009735,3289.2217729242975
TE-009736,4492.174035849736
TE-009737,2371.3342723927008
TE-009738,3753.774795134943
TE-009739,855.4409447616555
TE-009740,5071.408305399866
TE-009741,1882.4918170522856
TE-009742,1526.8969783059229
TE-009743,902.8937086293265
TE-009744,244.88424628109095
TE-009745,787.2078074675494
TE-009746,1260.7494808277172
TE-009747,1140.3453801355713
TE-009748,1162.6315140777574
TE-009749,2487.559755813892
TE-009750,2485.015731160735
TE-009751,1410.7187650013548
TE-009752,1147.592978191518
TE-009753,532.9416833285773
TE-009754,4055.4222148081208
TE-009755,759.2758882405697
TE-009756,2222.1313246500754
TE-009757,3939.141732273791
TE-009758,2001.432310248478
TE-009759,1974.332356651514
TE-009760,1687.9466778493654
TE-009761,1765.794051959728
TE-009762,2283.6068041223994
TE-009763,5232.865311167971
TE-009764,2214.319475253025
TE-009765,2350.1443304510426
TE-009766,1767.457190520117
TE-009767,1693.5894189322998
TE-009768,1240.930571150261
TE-009769,707.4253887158455
TE-009770,2511.473675602428
TE-009771,811.8368454659727
TE-009772,4568.639166685199
TE-009773,1528.895958168409
TE-009774,2458.888249850871
TE-009775,4556.996367580651
TE-009776,4508.1570655112355
TE-009777,1299.3234735657531
TE-009778,1438.3854534127677
TE-009779,5382.055109284545
TE-009780,786.0290443410014
TE-009781,3758.3823230048697
TE-009782,2338.236627857951
TE-009783,811.7166873773893
TE-009784,4187.026747690606
TE-009785,2091.7179621053733
TE-009786,3291.679641400059
TE-009787,3054.4736048374607
TE-009788,2421.5152882041925
TE-009789,4090.9478236229156
TE-009790,749.4277454382193
TE-009791,1928.280546643311
TE-009792,1908.6810296260758
TE-009793,421.424364116526
TE-009794,1360.2060708723952
TE-009795,3637.384606903486
TE-009796,1444.526676166935
TE-009797,770.9724637682643
TE-009798,4264.778614927615
TE-009799,2709.580625456339
TE-009800,2140.743083776333
TE-009801,1043.2622321389572
TE-009802,4612.932821336585
TE-009803,687.4380949633138
TE-009804,1473.5722320548584
TE-009805,2243.1209897765343
TE-009806,1268.1876711311165
TE-009807,1707.8808012272268
TE-009808,1077.1887412555602
TE-009809,5295.991159410534
TE-009810,2718.150526355802
TE-009811,647.8730460131611
TE-009812,2150.0449114524627
TE-009813,3518.420273696698
TE-009814,1291.7325715822285
TE-009815,2384.830106242524
TE-009816,1229.3366593467367
TE-009817,1243.9834581825726
TE-009818,1641.1633180335616
TE-009819,1345.3516387118075
TE-009820,3379.6742848250688
TE-009821,350.3838266364485
TE-009822,1456.269028779942
TE-009823,891.1262370843358
TE-009824,1270.811675378333
TE-009825,2194.107935936409
TE-009826,1415.7054257366106
TE-009827,302.46870022000405
TE-009828,2893.7331400165003
TE-009829,1475.2199847056086
TE-009830,1941.392284747299
TE-009831,776.4439037609961
TE-009832,4982.962244062009
TE-009833,1487.8005233346546
TE-009834,5205.498240108569
TE-009835,1017.1239518366613
TE-009836,1563.8165738985101
TE-009837,3450.854245298082
TE-009838,1462.5227068658785
TE-009839,734.4680035495335
TE-009840,4882.119277846218
TE-009841,1237.4458992122038
TE-009842,3660.164635074572
TE-009843,823.4767088689673
TE-009844,4222.720714188719
TE-009845,1885.3997596026577
TE-009846,2071.960330391227
TE-009847,1340.2782302215771
TE-009848,1534.3854156144582
TE-009849,4413.863964680119
TE-009850,3970.9772258149305
TE-009851,752.5092975164376
TE-009852,2742.47683235743
TE-009853,2480.1385205749343
TE-009854,3532.1658821321803
TE-009855,1920.9590730881484
TE-009856,2215.982981838608
TE-009857,1214.9481248131012
TE-009858,3929.9177058731334
TE-009859,1002.0177589485247
TE-009860,3978.034548152293
TE-009861,956.4776199251517
TE-009862,3813.445606007763
TE-009863,1047.070231782164
TE-009864,1468.6159431047593
TE-009865,1393.483065715462
TE-009866,3023.226610476356
TE-009867,1925.516926889229
TE-009868,2264.920558328105
TE-009869,1524.6553968538371
TE-009870,2576.8808747347152
TE-009871,5141.24257044645
TE-009872,4925.261375550245
TE-009873,1729.0821509780628
TE-009874,739.5042849326767
TE-009875,1462.0097439649048
TE-009876,3448.5222884892682
TE-009877,2869.364261593471
TE-009878,1347.4905696104252
TE-009879,5190.466039891673
TE-009880,4265.825644123194
TE-009881,895.5967506604977
TE-009882,1130.8756123077753
TE-009883,2332.584631190153
TE-009884,1939.1065358411263
TE-009885,673.3596738419559
TE-009886,1538.48458829828
TE-009887,966.3627107267456
TE-009888,3419.7371821604283
TE-009889,3967.97886569754
TE-009890,1253.5977516186836
TE-009891,4096.1366593357725
TE-009892,1094.777623052222
TE-009893,3688.141037214893
TE-009894,2286.0054130623444
TE-009895,4161.516454667709
TE-009896,1487.5522321568806
TE-009897,1558.9547970696815
TE-009898,4279.596942763201
TE-009899,2775.360772586359
TE-009900,800.9445104589093
TE-009901,1054.7084302759633
TE-009902,2409.7962466796885
TE-009903,1047.2679204531955
TE-009904,2599.0899444884976
TE-009905,1151.8470635432634
TE-009906,1649.2982818811042
TE-009907,1717.2530642703098
TE-009908,1835.756454727809
TE-009909,3047.1525092971915
TE-009910,1341.977039122152
TE-009911,2968.8559323490213
TE-009912,811.6757446543912
TE-009913,2982.0668653066123
TE-009914,2725.304378510926
TE-009915,3895.0055664310007
TE-009916,301.1429543134052
TE-009917,2387.7232483653497
TE-009918,2357.40608374024
TE-009919,1273.6824234406486
TE-009920,1764.6118927594614
TE-009921,1822.3215263660222
TE-009922,2877.2941514974245
TE-009923,3995.6151167031853
TE-009924,1107.2732283549947
TE-009925,1656.1388273369687
TE-009926,4009.637233027965
TE-009927,1440.8725468729908
TE-009928,740.2471264651996
TE-009929,3183.4043909763345
TE-009930,1259.2316234327163
TE-009931,2951.3758534204885
TE-009932,1359.0142308714533
TE-009933,4378.218767844903
TE-009934,5205.758402556873
TE-009935,1180.3868527319144
TE-009936,809.1390798646862
TE-009937,1209.4155222005863
TE-009938,1451.6136210063025
TE-009939,735.3488021576446
TE-009940,2541.851441362344
TE-009941,2677.600236613625
TE-009942,1635.5682323350566
TE-009943,1518.6664836244086
TE-009944,466.7613964974307
TE-009945,1293.5153358284626
TE-009946,2135.156927535544
TE-009947,1388.4336214057141
TE-009948,4042.603998769605
TE-009949,5219.3149711274955
TE-009950,3966.2502569429316
TE-009951,3186.2092200749726
TE-009952,778.3707249810607
TE-009953,3426.1607130146854
TE-009954,963.7393434886624
TE-009955,1093.1946295755724
TE-009956,5736.174946255783
TE-009957,1142.3173895403997
TE-009958,5894.673324621005
TE-009959,5594.736234676959
TE-009960,3567.9105136878575
TE-009961,4107.40054265519
TE-009962,1527.5995813305115
TE-009963,1063.362786991156
TE-009964,2434.2748904287814
TE-009965,972.5217576849727
TE-009966,2808.749589036282
TE-009967,2667.261880768452
TE-009968,4548.28544388663
TE-009969,1879.7567810627156
TE-009970,2042.2245055851552
TE-009971,1585.813547803359
TE-009972,2584.3804473854716
TE-009973,2989.0502647996623
TE-009974,977.6393622671142
TE-009975,3679.8938273847357
TE-009976,1985.8241623123488
TE-009977,1714.8677542162727
TE-009978,1508.076733688246
TE-009979,544.3541824229649
TE-009980,2062.6960849029906
TE-009981,3043.3958662455643
TE-009982,1300.4463150604874
TE-009983,682.2738874156593
TE-009984,3838.161353803431
TE-009985,1945.4100551570475
TE-009986,1669.7688820954904
TE-009987,1977.1201587677422
TE-009988,2680.2050947024145
TE-009989,3390.8989626551706
TE-009990,1000.6842519855581
TE-009991,3565.1679971100084
TE-009992,4188.374304185993
TE-009993,1867.2068648697375
TE-009994,977.4220095855966
TE-009995,2102.460950107592
TE-009996,2419.7468815682164
TE-009997,1568.8927062173543
TE-009998,1513.045655274473
TE-009999,1796.3734466075243
TE-010000,2119.688815914051
TE-010001,1612.9111098546732
TE-010002,3155.9660077627454
TE-010003,4461.095300617555
TE-010004,1679.4563388295555
TE-010005,2549.777197339546
TE-010006,951.3343596939563
TE-010007,2248.902688773552
TE-010008,1367.0635503445085
TE-010009,3022.4915329249666
TE-010010,1479.793997184677
TE-010011,3714.085504650328
TE-010012,1641.8078248899415
TE-010013,2240.5255840929453
TE-010014,946.3167748435521
TE-010015,1661.914052383712
TE-010016,3099.2894467767424
TE-010017,3387.8011332175465
TE-010018,1324.9069401277125
TE-010019,3361.6273010061905
TE-010020,1982.3140281802373
TE-010021,2167.7952785008115
TE-010022,3049.4782972636685
TE-010023,1921.636071304456
TE-010024,1835.9713963456263
TE-010025,2592.758267832145
TE-010026,4568.034014471343
TE-010027,1333.0491986740014
TE-010028,641.396793736012
TE-010029,4645.60186266004
TE-010030,1880.7676097921844
TE-010031,917.1964856065224
TE-010032,1119.2704257007804
TE-010033,4952.276942716553
TE-010034,852.429296989732
TE-010035,3457.957287814087
TE-010036,3283.3962873403248
TE-010037,3565.5889255592283
TE-010038,4146.673589788183
TE-010039,2015.5357882752278
TE-010040,1070.5873284076765
TE-010041,1059.66964538632
TE-010042,5269.786501247472
TE-010043,2249.588564839308
TE-010044,2073.9455491007125
TE-010045,2481.888270847002
TE-010046,2482.9339104367605
TE-010047,3836.4916400644543
TE-010048,3408.1210555184884
TE-010049,868.1511721403389
TE-010050,279.65003173168424
TE-010051,3099.354313984953
TE-010052,679.7553825092452
TE-010053,3416.045020382434
TE-010054,1718.133249587809
TE-010055,3861.3732976516003
TE-010056,503.45429844897916
TE-010057,4272.205756323606
TE-010058,2321.685166683876
TE-010059,3165.910458116249
TE-010060,3412.769519760455
TE-010061,917.6281686914257
TE-010062,1138.436020053858
TE-010063,5177.047371113769
TE-010064,5410.043056964159
TE-010065,645.1052014314288
TE-010066,1377.3801573009855
TE-010067,1671.5522540221484
TE-010068,561.8951296131736
TE-010069,2101.0970505550595
TE-010070,854.7558107050386
TE-010071,915.5948151277659
TE-010072,418.56126143957454
TE-010073,1048.2948629450411
TE-010074,1317.6238688206581
TE-010075,629.3107610667258
TE-010076,1122.207822902443
TE-010077,1340.4907953426857
TE-010078,3637.0447612174717
TE-010079,2166.741018858929
TE-010080,1195.933319824723
TE-010081,3321.5936718006983
TE-010082,2124.0716569391716
TE-010083,1377.8530866276071
TE-010084,1791.1081865956319
TE-010085,1177.2835851893276
TE-010086,1567.4015123712968
TE-010087,4907.023789384833
TE-010088,2040.4636245035836
TE-010089,5235.2734693244565
TE-010090,1202.6252479514358
TE-010091,5597.237121113317
TE-010092,1139.4246569880875
TE-010093,3708.146672526429
TE-010094,3691.803715124136
TE-010095,1742.5311247805625
TE-010096,574.8466696051158
TE-010097,3693.189734783584
TE-010098,4709.253222612982
TE-010099,4209.824592450984
TE-010100,779.1988207701588
TE-010101,3116.770258716196
TE-010102,1042.0917815571815
TE-010103,1763.978801097097
TE-010104,4534.7649041917275
TE-010105,3966.7396877113297
TE-010106,339.30349526041323
TE-010107,3064.345366510247
TE-010108,1026.3018974746162
TE-010109,796.470948084268
TE-010110,5295.849825043634
TE-010111,2472.247053960086
TE-010112,5730.469109861843
TE-010113,2822.846009437656
TE-010114,1981.1308749731695
TE-010115,3420.923544205362
TE-010116,1542.2817321065766
TE-010117,774.2287231526537
TE-010118,1136.6386298157797
TE-010119,1895.6722569034844
TE-010120,2644.7697178255994
TE-010121,1652.3020953971663
TE-010122,2851.192585629523
TE-010123,1308.0789972685043
TE-010124,1119.403514970742
TE-010125,1208.5564111560918
TE-010126,1015.3536595541287
TE-010127,590.0971347221531
TE-010128,2759.336181606271
TE-010129,3233.5446146596455
TE-010130,2986.72826457786
TE-010131,766.8328948251577
TE-010132,2098.6769815667094
TE-010133,3629.2272829486824
TE-010134,4496.205551710996
TE-010135,2964.3317108026813
TE-010136,606.8499186305673
TE-010137,4336.332932079741
TE-010138,1056.3875633182756
TE-010139,3634.4001953709617
TE-010140,1641.7515348781883
TE-010141,2468.2606540169895
TE-010142,2123.1692702286196
TE-010143,1948.4614331034168
TE-010144,2883.856552162301
TE-010145,2060.100341616758
TE-010146,2102.0981151864585
TE-010147,3473.210445436549
TE-010148,2405.4541743653094
TE-010149,1504.5732418130697
TE-010150,1287.4347065528307
TE-010151,367.8242799640684
TE-010152,1259.6754150557763
TE-010153,598.2555387686308
TE-010154,2695.929276600556
TE-010155,2768.547648903936
TE-010156,1388.7974029594707
TE-010157,2039.9494676408776
TE-010158,2499.290165883258
TE-010159,853.4038448372047
TE-010160,2192.549043864822
TE-010161,3940.543802388002
TE-010162,546.1247752998006
TE-010163,2967.1974803279068
TE-010164,1340.6508918596946
TE-010165,1984.3878848819481
TE-010166,3497.518520458973
TE-010167,738.6200939064862
TE-010168,1097.489026457952
TE-010169,1303.3184814280773
TE-010170,2497.9275353522144
TE-010171,1749.5947191870907
TE-010172,2813.4367563893575
TE-010173,1403.4816044486613
TE-010174,748.7850853074732
TE-010175,1060.0199084427072
TE-010176,2192.699129346494
TE-010177,2591.2468778035213
TE-010178,1121.6848480416477
TE-010179,1138.509755519008
TE-010180,4622.766783133375
TE-010181,4860.2927348583
TE-010182,3702.789839244418
TE-010183,3146.9841524905773
TE-010184,1240.5851133759693
TE-010185,1361.439540281841
TE-010186,1985.4956959283088
TE-010187,935.8718778858441
TE-010188,2759.7897693190057
TE-010189,1286.4549274467727
TE-010190,1136.7831548170182
TE-010191,3038.2677430891636
TE-010192,2012.9626749611073
TE-010193,1813.1625397108078
TE-010194,1007.5190133823604
TE-010195,4561.818742407275
TE-010196,4376.915219189619
TE-010197,4202.228817673065
TE-010198,2972.9294993025605
TE-010199,2064.7585712590503
TE-010200,904.8850819816967
TE-010201,5172.077719539337
TE-010202,1917.8301329986562
TE-010203,2229.2787631996907
TE-010204,763.107025753329
TE-010205,1518.7648536762993
TE-010206,1629.2749240504913
TE-010207,1824.4103807305844
TE-010208,3222.3203070740024
TE-010209,2625.3605840995183
TE-010210,4789.501581084895
TE-010211,909.9249756780576
TE-010212,1652.9134171591543
TE-010213,4640.286551485111
TE-010214,3574.7928438538697
TE-010215,3051.608106405059
TE-010216,2763.166850466057
TE-010217,488.18600228531557
TE-010218,2187.4582901377926
TE-010219,4806.170110500838
TE-010220,2464.5352184307517
TE-010221,569.0625784535091
TE-010222,1543.1144078526495
TE-010223,3551.84017923066
TE-010224,873.2953116572178
TE-010225,1860.5081438279217
TE-010226,1547.4899534684046
TE-010227,1466.8093748998408
TE-010228,755.6955348277786
TE-010229,5208.42152839939
TE-010230,3854.577682958083
TE-010231,1141.7718195485834
TE-010232,2662.07455359937
TE-010233,3058.141870858569
TE-010234,3209.371319672895
TE-010235,1827.3941647272497
TE-010236,1619.7081162161637
TE-010237,3674.912722359407
TE-010238,3443.3223871681616
TE-010239,1948.5357998022894
TE-010240,2503.9362705898384
TE-010241,4259.961080916558
TE-010242,1677.4377258365273
TE-010243,3243.620066095225
TE-010244,2159.7665666713433
TE-010245,1303.9805163440308
TE-010246,2493.644485997224
TE-010247,1726.5599695925443
TE-010248,4286.212535680372
TE-010249,4073.56245519175
TE-010250,1058.9654659688294
TE-010251,3720.7537387631614
TE-010252,3514.0356060713443
TE-010253,2511.545681121232
TE-010254,270.20513814662775
TE-010255,3659.598877857565
TE-010256,3169.503010547927
TE-010257,3179.631424435118
TE-010258,1776.5271783049825
TE-010259,2904.304043361834
TE-010260,822.6081984698787
TE-010261,3358.6708827101206
TE-010262,2087.6648104096807
TE-010263,4625.325915905649
TE-010264,2239.0386736619007
TE-010265,3756.4057310320595
TE-010266,3934.326160444845
TE-010267,4906.97764826276
TE-010268,1598.3412185371178
TE-010269,3741.087197799003
TE-010270,856.570147992347
TE-010271,1816.082472385137
TE-010272,2436.653872739104
TE-010273,2575.9343505236025
TE-010274,5117.459569227176
TE-010275,3911.544194458779
TE-010276,2432.515961107153
TE-010277,3079.7748118569407
TE-010278,3687.9450548380637
TE-010279,3796.0529241077684
TE-010280,848.4214929509145
TE-010281,1129.8550308762258
TE-010282,1558.052448528046
TE-010283,3243.8857511006777
TE-010284,4540.954981604928
